"000857","00000857","traiteurs italiens"
"000858","00000858","livraison de crêpes, de galettes"
"000859","00000859","traiteurs japonais"
"000860","00000860","traiteurs libanais"
"000861","00000861","livraison de paellas"
"000862","00000862","traiteurs portugais"
"000863","00000863","livraison de pizzas"
"000864","00000864","livraison de sushis"
"000866","00000866","cours de tricot"
"000867","00000867","cours de salsa"
"000869","00000869","universités privées"
"000870","00000870","sandwicheries"
"000871","00000871","universités publiques"
"000872","00000872","vêtements dégriffés"
"000873","00000873","location de groupes électrogènes"
"000876","00000876","scrapbooking"
"000878","00000878","location de matériel de puériculture"
"000879","00000879","clubs de self-defense"
"000880","00000880","organisation de week-ends"
"000881","00000881","location de matériel médical"
"000882","00000882","clubs de ski nautique, de wakeboard"
"000883","00000883","location de quads"
"000886","00000886","snack-bars"
"000888","00000888","location de snowboards"
"000889","00000889","sushis à emporter"
"000890","00000890","lycée international"
"000893","00000893","clubs de football en salle"
"000897","00000897","écoles de commerce"
"000898","00000898","saladeries"
"000899","00000899","friteries"
"000910","00000910","agences de mannequins enfants"
"000911","00000911","location de pelleteuses"
"000912","00000912","location de tractopelles"
"000913","00000913","sablières"
"000918","00000918","chambres froides"
"000919","00000919","résines, silicones"
"000920","00000920","métrologie"
"000921","00000921","conception, réalisation de packaging"
"000922","00000922","création graphique"
"000923","00000923","scieries mobiles"
"000924","00000924","mécano-soudure"
"000930","00000930","secrétariat médical"
"000931","00000931","location de salles de réunion"
"000932","00000932","distributeurs de boissons"
"000933","00000933","distributeurs de café"
"000934","00000934","plastification"
"000936","00000936","photogravure"
"000938","00000938","librairies d'occasion"
"000939","00000939","librairies papeteries"
"000940","00000940","librairies ésotériques"
"000941","00000941","librairies religieuses"
"000942","00000942","librairies anglaises"
"000943","00000943","librairies jeunesse"
"000944","00000944","librairies scolaires"
"000946","00000946","agendas"
"000950","00000950","web design"
"000951","00000951","casses automobiles (destruction de véhicules, pièces détachées)"
"000952","00000952","pièces détachées d'occasion pour automobiles"
"000953","00000953","cliniques vétérinaires"
"000954","00000954","associations tutélaires"
"000958","00000958","jeux vidéo d'occasion"
"000959","00000959","batteries motos"
"000960","00000960","livraison de fioul"
"000961","00000961","livraison de bois"
"000962","00000962","restaurants panoramiques"
"000963","00000963","art-thérapie (pratiques hors d'un cadre réglementé)"
"000967","00000967","ball-trap"
"000968","00000968","cours de calligraphie"
"000969","00000969","cours de dessin"
"000971","00000971","cours de peinture"
"000972","00000972","thé dansant"
"000973","00000973","éveil musical"
"000974","00000974","achats, vente de vinyles"
"000976","00000976","music-halls"
"000977","00000977","motos d'occasion"
"000978","00000978","jouets en bois"
"000980","00000980","découpe bois"
"000982","00000982","épiceries anglaises"
"000984","00000984","bois de charpente"
"000986","00000986","huiles, graisses industrielles (collecte, recyclage, valorisation)"
"000987","00000987","clubs de patinage"
"000988","00000988","psychothérapie (pratiques hors du cadre réglementé)"
"000989","00000989","dépannage de climatisation"
"000990","00000990","dépannage d'antennes"
"000991","00000991","dépannage de chauffage électrique"
"000992","00000992","dépannage de chauffe-eau"
"000993","00000993","dépannage de systèmes d'alarme, de surveillance"
"000994","00000994","dépannage d'imprimantes"
"000996","00000996","escaliers béton"
"000997","00000997","escaliers métalliques"
"000998","00000998","sociétés de portage salarial"
"001000","00001000","psychothérapeutes"
"001001","00001001","viticulteurs bio"
"001002","00001002","épiceries solidaires"
"001003","00001003","crêperies"
"001004","00001004","pizzerias"
"001006","00001006","fermes auberges"
"001008","00001008","location de vélos"
"001009","00001009","location de motos, de scooters"
"001010","00001010","clubs de cyclisme"
"001011","00001011","clubs de natation"
"001012","00001012","clubs d'aviron"
"001013","00001013","flocage bâtiment"
"001014","00001014","flocage textile"
"001017","00001017","coquillages, crustacés"
"001018","00001018","chiropracteurs"
"001019","00001019","médiation judiciaire"
"001021","00001021","courtiers en travaux"
"001022","00001022","batteries automobiles"
"001023","00001023","clubs de badminton"
"001024","00001024","clubs de basket-ball"
"001027","00001027","clubs de football"
"001028","00001028","clubs de handball"
"001029","00001029","clubs de rugby"
"001030","00001030","clubs de tennis de table"
"001031","00001031","clubs de pelote basque"
"001032","00001032","clubs de volley-ball"
"001033","00001033","avocats spécialistes en procédure d'appel"
"001034","00001034","sages-femmes échographistes"
"001036","00001036","orthoprothésistes"
"001037","00001037","orthopédistes-orthésistes"
"001038","00001038","campings 5*"
"001039","00001039","enduits"
"001040","00001040","clubs de krav-maga"
"001041","00001041","avocats postulant à la cour"
"001042","00001042","chirurgiens ORL et cervico-facial"
"001043","00001043","centres de prévention, de soins en addictologie"
"001044","00001044","centres de radiologie, d'imagerie médicale"
"001046","00001046","chaudières au fioul"
"001047","00001047","chaudières à gaz"
"001048","00001048","chaudières à condensation"
"001049","00001049","clubs de catch"
"001050","00001050","clubs de lutte"
"001051","00001051","coachs sportifs"
"001052","00001052","commissaires-priseurs de ventes volontaires"
"001053","00001053","contrôle technique de motos"
"001054","00001054","crèches parentales"
"001057","00001057","doubles vitrages"
"001058","00001058","travaux de drainage"
"001059","00001059","entretien de chaudières"
"001060","00001060","fermes agricoles"
"001061","00001061","fermes avicoles"
"001062","00001062","fermes bio"
"001064","00001064","hôpitaux psychiatriques"
"001066","00001066","listes de mariage"
"001067","00001067","location de maisons"
"001068","00001068","ordres professionnels"
"001069","00001069","syndicats professionnels"
"001070","00001070","mezzanines"
"001071","00001071","vente de montres"
"001072","00001072","mutuelles étudiantes"
"001073","00001073","entreprises de peinture de décoration"
"001074","00001074","entreprises de peinture en bâtiment"
"001076","00001076","planchers chauffants"
"001077","00001077","sols vinyles"
"001078","00001078","véhicules utilitaires"
"001079","00001079","ventes aux enchères publiques : opérateurs de ventes volontaires de meubles"
"001080","00001080","vétérinaires : anatomie pathologique"
"001081","00001081","vétérinaires : chirurgie des animaux de compagnie"
"001082","00001082","vétérinaires : dermatologie"
"001083","00001083","vétérinaires : élevage et pathologie des équidés"
"001084","00001084","vétérinaires : imagerie médicale"
"001086","00001086","vétérinaires : médecine interne des animaux de compagnie"
"001087","00001087","vétérinaires : médecine interne des animaux de compagnie, cardiologie"
"001088","00001088","vétérinaires : ophtalmologie"
"001089","00001089","vétérinaires : santé et productions animales en régions chaudes"
"001090","00001090","vétérinaires : sciences de l'animal de laboratoire"
"001091","00001091","avocats spécialistes en droit de l'arbitrage"
"001092","00001092","avocats spécialistes en droit des associations et des fondations"
"001093","00001093","avocats spécialistes en droit des assurances"
"001094","00001094","avocats spécialistes en droit bancaire et boursier"
"001096","00001096","avocats spécialistes en droit commercial, des affaires et de la concurrence"
"001097","00001097","avocats spécialistes en droit du crédit et de la consommation"
"001098","00001098","avocats spécialistes en droit du dommage corporel"
"001099","00001099","avocats spécialistes en droit des étrangers et de la nationalité"
"001100","00001100","avocats spécialistes en droit de la famille, des personnes et de leur patrimoine"
"001101","00001101","avocats spécialistes en droit de la fiducie"
"001102","00001102","avocats spécialistes en droit fiscal et droit douanier"
"001103","00001103","avocats spécialistes en droit des garanties, des sûretés et des mesures d'exécution"
"001104","00001104","avocats spécialistes en droit international et de l'Union européenne"
"001106","00001106","avocats spécialistes en droit des nouvelles technologies, de l'informatique et de la communication"
"001108","00001108","avocats spécialistes en droit de la santé"
"001109","00001109","avocats spécialistes en droit de la sécurité sociale et de la protection sociale"
"001111","00001111","avocats spécialistes en droit du sport"
"001112","00001112","avocats spécialistes en droit des transports"
"001113","00001113","avocats spécialistes en droit du travail"
"001132","00001132","kinésiologie (pratiques hors d'un cadre réglementé)"
"001160","00001160","bornes électriques"
"001161","00001161","chaudières électriques"
"001162","00001162","chefs à domicile"
"001163","00001163","épithésistes"
"001164","00001164","géotechnique"
"001166","00001166","caves à vin"
"001167","00001167","décoration événementielle"
"001168","00001168","gazon synthétique"
"001169","00001169","réparation téléphone portable"
"001170","00001170","location de terrains"
"001171","00001171","fumage de saumon"
"001172","00001172","vins mousseux"
"001173","00001173","fabrication de parasols"
"001174","00001174","vins doux"
"001176","00001176","vente de parquets"
"001177","00001177","vétérinaires : stomatologie et dentisterie"
"001178","00001178","diagnostic de surfaces"
"001179","00001179","dépannage électronique"
"001181","00001181","location de monte-meubles"
"001182","00001182","convoyeurs pour charges"
"001183","00001183","manutention aéroportuaire"
"001184","00001184","systèmes de palettisation"
"001186","00001186","location de matériel de manutention et levage"
"001187","00001187","location d'échafaudages"
"001188","00001188","location de nacelles, d'élévateurs"
"001189","00001189","location de camions bennes"
"001192","00001192","transport de 2 roues"
"001193","00001193","transport national"
"001194","00001194","location de camions avec chauffeur"
"001196","00001196","transport en vrac"
"001197","00001197","transport de matières dangereuses"
"001198","00001198","communication corporate"
"001199","00001199","agences média"
"001200","00001200","régies internet"
"001201","00001201","marketing des services"
"001202","00001202","marketing industriel"
"001203","00001203","marketing opérationnel"
"001204","00001204","marketing mobile"
"001206","00001206","transport de produits médicaux"
"001208","00001208","cartes grises (prestataires)"
"001209","00001209","baby-foot"
"001210","00001210","coordonnateurs SSI"
"001211","00001211","location de déshumidificateurs"
"001212","00001212","vélos avec chauffeur"
"001213","00001213","brûleurs industriels"
"001226","00001226","mandataires immobiliers"
"001227","00001227","menuiserie mixte"
"001228","00001228","administrateurs de biens"
"001229","00001229","syndics de copropriétés"
"001230","00001230","auberges de jeunesse"
"001231","00001231","entreprises de démoussage, de traitement des toitures"
"001232","00001232","aquabiking"
"001233","00001233","bureaux d'études béton"
"001234","00001234","charpentes industrielles"
"001236","00001236","vente, installation de chauffage solaire"
"001237","00001237","chauffe-eau thermodynamique"
"001238","00001238","cloisons professionnelles"
"001239","00001239","cloisons vitrées"
"001240","00001240","clôtures décoratives"
"001241","00001241","éclairage led"
"001242","00001242","emballages écologiques, biodégradables"
"001243","00001243","emballages industriels"
"001244","00001244","films plastiques, films alimentaires"
"001246","00001246","génie climatique"
"001247","00001247","infiltrométrie"
"001248","00001248","isolants minces"
"001249","00001249","isolation industrielle"
"001250","00001250","panneaux isolants"
"001251","00001251","location de chaufferies mobiles"
"001252","00001252","location de matériel de nettoyage"
"001253","00001253","motorisation de fermetures"
"001254","00001254","mutuelles d'entreprises"
"001256","00001256","nettoyage après sinistre"
"001257","00001257","production, vente de papiers recyclés"
"001258","00001258","peinture anti-corrosion"
"001259","00001259","plafonds chauffants"
"001260","00001260","portails industriels"
"001261","00001261","portes coulissantes"
"001262","00001262","programmistes"
"001263","00001263","rénovation de chauffage"
"001264","00001264","rénovation d'escaliers"
"001266","00001266","réparation de volets roulants"
"001268","00001268","self garages"
"001270","00001270","articles de tennis"
"001271","00001271","toitures végétalisées"
"001272","00001272","volets roulants solaires"
"001273","00001273","matériel de voirie"
"001274","00001274","articles pour vapoteurs"
"001276","00001276","générateurs d'azote"
"001277","00001277","générateurs d'oxygène"
"001278","00001278","restauration rapide"
"025410","00025410","agriculteurs bio"
"025430","00025430","criées"
"025440","00025440","produits agricoles"
"025480","00025480","élevages de chats"
"025490","00025490","élevages de chiens"
"025520","00025520","home cinéma"
"025530","00025530","pose de carrelages, de dallages"
"025540","00025540","hammams"
"025550","00025550","saunas"
"025560","00025560","magasins de puériculture"
"025580","00025580","lingerie"
"025600","00025600","sous-vêtements masculins"
"025610","00025610","vêtements bébés"
"025620","00025620","vêtements grandes tailles femmes"
"025630","00025630","vêtements grandes tailles hommes"
"025640","00025640","associations éducatives"
"025650","00025650","petits travaux de bricolage"
"025660","00025660","crèches"
"025670","00025670","garderies, haltes-garderies"
"025680","00025680","petits travaux de jardinage"
"025690","00025690","jardins d'enfants"
"025700","00025700","syndicats intercommunaux"
"025710","00025710","pièces, accessoires pour automobiles"
"050190","00050190","coiffeurs à domicile"
"050200","00050200","esthéticiennes à domicile"
"050210","00050210","stations d'épuration"
"050220","00050220","conseils, services, maintenance en informatique"
"050230","00050230","formation informatique"
"850000","00850000","matériel pour balnéothérapie"
"850001","00850001","murs végétaux"
"850002","00850002","vélos électriques"
"850003","00850003","boulangeries-pâtisseries bio (artisans)"
"850004","00850004","caviar"
"850005","00850005","champagne"
"850006","00850006","épiceries asiatiques"
"850007","00850007","autopartage"
"850008","00850008","paysagistes d'intérieur"
"850009","00850009","paysagistes conseils"
"850010","00850010","ballons publicitaires"
"850011","00850011","épiceries italiennes"
"850012","00850012","épiceries orientales"
"850013","00850013","épiceries portugaises"
"850014","00850014","épiceries russes"
"850017","00850017","huile d'olive"
"850018","00850018","macarons"
"850019","00850019","pâtisseries orientales"
"850020","00850020","dragées"
"850021","00850021","rôtisseries"
"850022","00850022","truffes"
"850023","00850023","whisky"
"850024","00850024","dragage"
"850025","00850025","hydrogéologie"
"850026","00850026","travaux routiers"
"850027","00850027","assurance automobile"
"850028","00850028","assurance habitation"
"850029","00850029","assurance moto"
"850030","00850030","gadgets, souvenirs, carteries"
"850031","00850031","assurance santé"
"850032","00850032","défiscalisation"
"850034","00850034","achat, vente d'or"
"850035","00850035","laboratoires photo"
"850036","00850036","réparation de matériel photo"
"850037","00850037","photographes de mariages"
"850038","00850038","photographes de mode"
"850039","00850039","photos d'identité"
"850040","00850040","domotique"
"850041","00850041","transferts numériques (films, photos)"
"850042","00850042","chaudières à bois"
"850043","00850043","vente, installation de chauffe-eau solaire"
"850044","00850044","cheminées éthanol"
"850045","00850045","clôtures béton"
"850046","00850046","clôtures bois"
"850047","00850047","clôtures PVC"
"850049","00850049","coordonnateurs SPS"
"850050","00850050","films de sécurité, de protection solaire"
"850053","00850053","escaliers bois"
"850054","00850054","étanchéité de toitures"
"850055","00850055","faïence murale"
"850056","00850056","faux plafonds"
"850057","00850057","fenêtres aluminium"
"850058","00850058","fenêtres bois"
"850059","00850059","fenêtres PVC"
"850060","00850060","gazon en plaques, en rouleaux"
"850061","00850061","fenêtres de toit"
"850062","00850062","grillages métalliques"
"850063","00850063","entreprises de gros oeuvre"
"850064","00850064","interphones"
"850065","00850065","inserts"
"850066","00850066","isolation des combles"
"850067","00850067","isolation écologique"
"850068","00850068","isolation extérieure"
"850069","00850069","isolation phonique"
"850071","00850071","isolation thermique"
"850072","00850072","isolation de toitures"
"850073","00850073","menuiserie d'agencement"
"850074","00850074","menuiserie aluminium"
"850075","00850075","menuiserie bois"
"850076","00850076","menuiserie extérieure"
"850077","00850077","menuiserie intérieure"
"850078","00850078","vente de mosaïque"
"850079","00850079","moustiquaires"
"850080","00850080","karaoké"
"850081","00850081","nettoyage de cuves"
"850082","00850082","plafonds suspendus"
"850083","00850083","poêles à granulés"
"850085","00850085","vente, installation de chauffage au fioul"
"850086","00850086","nettoyage de façades"
"850087","00850087","portails aluminium"
"850088","00850088","portails PVC"
"850089","00850089","rénovation de fenêtres"
"850090","00850090","lits escamotables"
"850091","00850091","rénovation de parquets"
"850092","00850092","rénovation de toitures"
"850093","00850093","revêtements écologiques"
"850094","00850094","volets bois"
"850095","00850095","volets PVC"
"850096","00850096","barbecues"
"850098","00850098","canapés cuir"
"850101","00850101","débroussailleuses"
"850102","00850102","déménagements internationaux"
"850103","00850103","diagnostic assainissement"
"850104","00850104","diagnostic électrique"
"850105","00850105","diagnostic gaz"
"850106","00850106","diagnostics risques naturels, technologiques"
"850107","00850107","diagnostic plomb"
"850108","00850108","diagnostic termites"
"850109","00850109","fauteuils de relaxation"
"850110","00850110","location de vaisselle"
"850111","00850111","feng shui"
"850112","00850112","futons"
"850113","00850113","gestion locative"
"850114","00850114","lits à eau"
"850115","00850115","boxes de stockage industriel"
"850116","00850116","location de garages, de parkings"
"850117","00850117","immobilier de prestige"
"850118","00850118","location de meublés"
"850119","00850119","location de motoculteurs"
"850121","00850121","location de ponceuses"
"850122","00850122","location de shampouineuses"
"850123","00850123","location de studios (immobilier)"
"850124","00850124","location de tondeuses"
"850125","00850125","location de tronçonneuses"
"850126","00850126","location de villas à l'étranger"
"850127","00850127","matelassiers"
"850128","00850128","meubles anglais"
"850129","00850129","meubles contemporains"
"850130","00850130","location de voitures de prestige"
"850131","00850131","meubles métalliques"
"850132","00850132","meubles d'occasion"
"850133","00850133","meubles peints"
"850134","00850134","meubles de style"
"850135","00850135","orchidées"
"850136","00850136","piscines en bois"
"850137","00850137","piscines hors sol"
"850138","00850138","piscines naturelles"
"850139","00850139","planchas"
"850141","00850141","plantes aquatiques"
"850142","00850142","récupérateurs d'eau de pluie"
"850143","00850143","réparation de tondeuses"
"850144","00850144","rosiéristes"
"850145","00850145","accessoires de salles de bain"
"850146","00850146","viager"
"850147","00850147","démoustication"
"850148","00850148","dépigeonnisation"
"850149","00850149","nettoyage de bâtiments"
"850150","00850150","personnalisation de tee-shirts"
"850151","00850151","nettoyage de hottes"
"850152","00850152","destruction de nids de guêpes, de frelons"
"850153","00850153","traitement anti-cafards"
"850154","00850154","assurance vie"
"850155","00850155","dépannage d'ascenseurs"
"850156","00850156","dépannage de chauffage au fioul"
"850157","00850157","dépannage électricité"
"850158","00850158","dépannage plomberie"
"850159","00850159","dépannage vitrerie"
"850160","00850160","entretien de sépultures"
"850161","00850161","jeanneries"
"850163","00850163","location de robes de mariée"
"850164","00850164","paniers bio"
"850165","00850165","pêcheurs professionnels"
"850166","00850166","portails bois"
"850167","00850167","matériel de récolte"
"850169","00850169","volets aluminium"
"850170","00850170","bilans de compétences"
"850171","00850171","agences photographiques de presse"
"850172","00850172","enseignes lumineuses"
"850173","00850173","instituts de sondage"
"850174","00850174","lettres adhésives"
"850175","00850175","marquage de véhicules"
"850176","00850176","panneaux publicitaires"
"850177","00850177","publicité adhésive"
"850179","00850179","étiopathie (pratiques hors d'un cadre réglementé)"
"850180","00850180","couverture en chaume"
"850181","00850181","vente, location de fauteuils roulants"
"850182","00850182","graphothérapie (pratiques hors d'un cadre réglementé)"
"850183","00850183","hypnothérapie (pratiques hors d'un cadre réglementé)"
"850184","00850184","lits médicalisés"
"850185","00850185","maisons de repos"
"850186","00850186","naturopathie (pratiques hors d'un cadre réglementé)"
"850187","00850187","magnétiseurs (pratiques hors d'un cadre réglementé)"
"850188","00850188","fournitures pour prothèses mammaires"
"850189","00850189","réflexologie plantaire"
"850190","00850190","coaching"
"850193","00850193","bourreliers"
"850196","00850196","dépannage de poids lourds"
"850197","00850197","embrayages"
"850199","00850199","permis accéléré"
"850200","00850200","vente, réparation de quads"
"850201","00850201","permis motos"
"850202","00850202","permis poids lourds"
"850203","00850203","pneus motos"
"850210","00850210","installation, équipements de GPL"
"850220","00850220","matériel pour kayaks"
"850240","00850240","conseils en mobilité professionnelle"
"850248","00850248","cueillette"
"850249","00850249","vente au détail d'huîtres"
"850250","00850250","conseils en image"
"850251","00850251","travaux d'irrigation agricole"
"850252","00850252","agents de sécurité"
"850253","00850253","alarmes habitation"
"850254","00850254","systèmes de contrôle d'accès"
"850255","00850255","détecteurs de fumée"
"850257","00850257","systèmes de vidéosurveillance"
"850258","00850258","animaleries reptiles"
"850259","00850259","maraîchers bio"
"850260","00850260","naturisme"
"850261","00850261","aquariophilie"
"850262","00850262","éducateurs canins"
"850263","00850263","garde d'animaux à domicile"
"850264","00850264","oiselleries"
"850265","00850265","incinération pour animaux"
"850266","00850266","toilettage de chiens, de chats à domicile"
"850267","00850267","location de télévisions"
"850268","00850268","vente, location de vidéoprojecteurs"
"850269","00850269","paraboles"
"850270","00850270","onduleurs"
"850271","00850271","télévision, son (auditorium, showroom)"
"850273","00850273","installation, maintenance d'adoucisseurs d'eau"
"850274","00850274","matériel pour adoucisseurs d'eau"
"850276","00850276","béton cellulaire"
"850277","00850277","bois d'ébénisterie"
"850278","00850278","calorifugeage"
"850279","00850279","épilation hommes"
"850280","00850280","remorques, semi-remorques industrielles"
"850282","00850282","épilation orientale"
"850283","00850283","matériel d'épilation"
"850285","00850285","piercings"
"850286","00850286","réflexologie"
"850287","00850287","shiatsu"
"850288","00850288","anodisation"
"850289","00850289","microbillage"
"850290","00850290","référencement de sites Internet"
"850291","00850291","bagages, accessoires de voyage"
